ID,item_cnt_month
34714,0.039850384
34715,0.12016508
34716,0.02922231
34717,0.03479886
34718,0.03479886
34719,0.064279735
34720,0.03015235
34721,0.02857712
34722,0.02922231
34723,0.040866762
34724,0.060240537
34725,0.027146041
34726,0.03479886
34727,0.030418038
34728,0.094268054
34729,0.041538686
34730,0.027146041
34731,0.050453603
34732,0.12016508
34733,0.03479886
34734,0.04925406
34735,0.09898567
34736,0.03479886
34737,0.10702339
34738,0.05261463
34739,0.02922231
34740,0.04789582
34741,0.03479886
34742,0.23893121
34743,0.026591957
34744,0.23893121
34745,0.027237147
34746,0.23893121
34747,0.037860453
34748,0.027237147
34749,0.03929153
34750,0.027237147
34751,0.052026927
34752,0.026591957
34753,0.027237147
34754,0.025160879
34755,0.025160879
34756,0.048377335
34757,0.03479886
34758,0.03479886
34759,0.050453603
34760,0.10940671
34761,0.10117915
34762,0.027437866
34763,0.027437866
34764,0.037860453
34765,0.03622994
34766,0.03479886
34767,0.041538686
34768,0.03479886
34769,0.041926652
34770,0.03479886
34771,0.12016508
34772,0.14874303
34773,0.03479886
34774,0.03479886
34775,0.022372901
34776,0.03479886
34777,0.027237147
34778,0.02941081
34779,0.026591957
34780,0.14874303
34781,0.03622994
34782,0.03479886
34783,0.028668225
34784,0.058066875
34785,0.03479886
34786,0.05054131
34787,0.02857712
34788,0.066673964
34789,0.04717779
34790,0.24758154
34791,0.048377335
34792,0.048377335
34793,0.04571423
34794,0.03479886
34795,0.03040731
34796,0.02380398
34797,0.27696434
34798,0.017848998
34799,0.03462261
34800,0.017848998
34801,0.03622994
34802,0.017848998
34803,0.030548573
34804,0.06005013
34805,0.046392173
34806,0.04168281
34807,0.03929153
34808,0.027619332
34809,0.038918644
34810,0.02780974
34811,0.038918644
34812,0.04938811
34813,0.02805391
34814,0.12677875
34815,0.027237147
34816,0.08213943
34817,0.03479886
34818,0.027146041
34819,0.03479886
34820,0.028668225
34821,0.025946498
34822,0.027146041
34823,0.13181862
34824,0.02922231
34825,0.027146041
34826,0.030653387
34827,0.02922231
34828,0.06628144
34829,0.091807246
34830,0.039850384
34831,0.039619178
34832,0.030843794
34833,0.04717779
34834,0.027437866
34835,0.19272467
34836,0.021554649
34837,0.04717779
34838,0.04717779
34839,0.05195278
34840,0.10106552
34841,0.14156523
34842,0.027146041
34843,0.07212904
34844,0.16294563
34845,0.027146041
34846,0.027437866
34847,0.030843794
34848,0.048377335
34849,0.027146041
34850,0.03479886
34851,0.039850384
34852,0.15542561
34853,0.027146041
34854,0.07491219
34855,0.027237147
34856,0.041720152
34857,0.15362719
34858,0.059598744
34859,0.048377335
34860,0.027146041
34861,0.03479886
34862,0.050453603
34863,0.075347275
34864,0.03148237
34865,0.020914346
34866,0.08459833
34867,0.08322385
34868,0.16224489
34869,0.058066875
34870,0.027437866
34871,0.106743395
34872,0.027146041
34873,0.05039522
34874,0.4410274
34875,0.091199756
34876,0.03479886
34877,0.048377335
34878,0.063723385
34879,0.08540699
34880,0.055573493
34881,0.03479886
34882,0.03479886
34883,0.055990607
34884,0.03479886
34885,0.042024046
34886,0.051638603
34887,0.03479886
34888,0.03479886
34889,0.050453603
34890,0.043836206
34891,0.05069706
34892,0.024063587
34893,0.045680463
34894,0.043113917
34895,0.03929153
34896,0.030653387
34897,0.13325575
34898,0.02922231
34899,0.037860453
34900,0.02922231
34901,0.02922231
34902,0.0462012
34903,0.027146041
34904,0.027437866
34905,0.027437866
34906,0.03479886
34907,0.03479886
34908,0.027146041
34909,0.040107578
34910,0.037860453
34911,0.1574924
34912,0.100207746
34913,0.16275713
34914,0.027146041
34915,0.027146041
34916,0.02857712
34917,0.03479886
34918,0.032737195
34919,0.027146041
34920,0.23891169
34921,0.027146041
34922,0.02922231
34923,0.027146041
34924,0.07135078
34925,0.03479886
34926,0.03929153
34927,0.040297985
34928,0.032737195
34929,0.032737195
34930,0.032737195
34931,0.03479886
34932,0.027146041
34933,0.03479886
34934,0.03479886
34935,0.03479886
34936,0.03479886
34937,0.03479886
34938,0.03479886
34939,0.027437866
34940,0.027146041
34941,0.027146041
34942,0.03479886
34943,0.42765817
34944,0.03622994
34945,0.027146041
34946,0.027146041
34947,0.027146041
34948,0.027146041
34949,0.044926375
34950,0.027146041
34951,0.027437866
34952,0.03479886
34953,0.104088336
34954,0.027146041
34955,0.03479886
34956,0.46175227
34957,0.047632307
34958,0.027437866
34959,0.060970098
34960,0.027146041
34961,0.027146041
34962,0.03479886
34963,0.104088336
34964,0.02922231
34965,0.053355545
34966,0.03805086
34967,0.027146041
34968,0.027628273
34969,0.030653387
34970,0.02857712
34971,0.027437866
34972,0.027437866
34973,0.03479886
34974,0.032529294
34975,0.030653387
34976,0.03479886
34977,0.027146041
34978,0.027146041
34979,0.03479886
34980,0.03479886
34981,0.02857712
34982,0.030653387
34983,0.027146041
34984,0.03479886
34985,0.03479886
34986,0.104088336
34987,0.104088336
34988,0.045149177
34989,0.02857712
34990,0.030653387
34991,0.03622994
34992,0.029412717
34993,0.02922231
34994,0.047932714
34995,0.032737195
34996,0.03622994
34997,0.059488624
34998,0.03622994
34999,0.03479886
35000,0.02857712
35001,0.030653387
35002,0.027146041
35003,0.13755813
35004,0.027146041
35005,0.027146041
35006,0.027146041
35007,0.13755813
35008,0.03479886
35009,0.03479886
35010,0.04777643
35011,0.027437866
35012,0.027146041
35013,0.027146041
35014,0.03479886
35015,0.030653387
35016,0.13755813
35017,0.027146041
35018,0.027146041
35019,0.028868943
35020,0.02857712
35021,0.03479886
35022,0.03622994
35023,0.03479886
35024,0.03479886
35025,0.03479886
35026,0.03622994
35027,0.027146041
35028,0.044926375
35029,0.03479886
35030,0.03479886
35031,0.027146041
35032,0.039435685
35033,0.03622994
35034,0.03622994
35035,0.03479886
35036,0.027146041
35037,0.027146041
35038,0.03479886
35039,0.03479886
35040,0.041538686
35041,0.03479886
35042,0.027146041
35043,0.046501607
35044,0.02857712
35045,0.027146041
35046,0.03479886
35047,0.061160505
35048,0.03479886
35049,0.027146041
35050,0.03479886
35051,0.027146041
35052,0.03479886
35053,0.03479886
35054,0.03479886
35055,0.02857712
35056,0.02857712
35057,0.027437866
35058,0.094335616
35059,0.027146041
35060,0.027146041
35061,0.03479886
35062,0.0445067
35063,0.04699555
35064,0.065083414
35065,0.040297985
35066,0.027146041
35067,0.02922231
35068,0.03479886
35069,0.03479886
35070,0.027146041
35071,0.027146041
35072,0.027146041
35073,0.03479886
35074,0.03479886
35075,0.03479886
35076,0.027146041
35077,0.040107578
35078,0.027146041
35079,0.027146041
35080,0.05193439
35081,0.03479886
35082,0.043292403
35083,0.02857712
35084,0.037860453
35085,0.03479886
35086,0.027146041
35087,0.03479886
35088,0.027146041
35089,0.027146041
35090,0.027146041
35091,0.03479886
35092,0.027146041
35093,0.03479886
35094,0.03479886
35095,0.03479886
35096,0.03479886
35097,0.03479886
35098,0.03479886
35099,0.19386047
35100,0.19386047
35101,0.02922231
35102,0.02922231
35103,0.040107578
35104,0.027146041
35105,0.027146041
35106,0.027146041
35107,0.03479886
35108,0.027146041
35109,0.056399375
35110,0.027437866
35111,0.03479886
35112,0.19386047
35113,0.03479886
35114,0.046501607
35115,0.027146041
35116,0.03479886
35117,0.03479886
35118,0.03479886
35119,0.03479886
35120,0.03479886
35121,0.045731246
35122,0.03479886
35123,0.027146041
35124,0.027146041
35125,0.03479886
35126,0.027146041
35127,0.027146041
35128,0.03479886
35129,0.027146041
35130,0.03479886
35131,0.03479886
35132,0.02922231
35133,0.027146041
35134,0.043292403
35135,0.03479886
35136,0.03479886
35137,0.03805086
35138,0.03479886
35139,0.03479886
35140,0.02922231
35141,0.03479886
35142,0.03479886
35143,0.03479886
35144,0.03479886
35145,0.03479886
35146,0.03479886
35147,0.03479886
35148,0.03479886
35149,0.03479886
35150,0.027146041
35151,0.03479886
35152,0.03479886
35153,0.03479886
35154,0.03479886
35155,0.03479886
35156,0.18715909
35157,0.12026289
35158,0.03479886
35159,0.12026289
35160,0.12026289
35161,0.03622994
35162,0.12026289
35163,0.047822714
35164,0.05193439
35165,0.1057398
35166,0.02857712
35167,0.03479886
35168,0.027146041
35169,0.03479886
35170,0.1057398
35171,0.03479886
35172,0.03479886
35173,0.08204067
35174,0.03479886
35175,0.03479886
35176,0.027146041
35177,0.03479886
35178,0.027146041
35179,0.03622994
35180,0.03479886
35181,0.1421079
35182,0.1421079
35183,0.02857712
35184,0.027437866
35185,0.076508015
35186,0.027437866
35187,0.027146041
35188,0.03479886
35189,0.1057398
35190,0.03479886
35191,0.027146041
35192,0.027146041
35193,0.047291577
35194,0.037860453
35195,0.027146041
35196,0.03479886
35197,0.03479886
35198,0.027146041
35199,0.027146041
35200,0.03479886
35201,0.03479886
35202,0.03479886
35203,0.03479886
35204,0.03479886
35205,0.029412717
35206,0.040297985
35207,0.055990607
35208,0.03479886
35209,0.10325542
35210,0.030795634
35211,0.059598744
35212,0.03622994
35213,0.02922231
35214,0.03479886
35215,0.03479886
35216,0.027437866
35217,0.047701895
35218,0.05634436
35219,0.07511765
35220,0.027437866
35221,0.027437866
35222,0.027146041
35223,0.10669041
35224,0.05390334
35225,0.02857712
35226,0.03622994
35227,0.03622994
35228,0.02857712
35229,0.03622994
35230,0.027146041
35231,0.049277604
35232,0.029412717
35233,0.027146041
35234,0.027336448
35235,0.03479886
35236,0.027146041
35237,0.027146041
35238,0.027146041
35239,0.02922231
35240,0.027146041
35241,0.030444175
35242,0.03479886
35243,0.03479886
35244,0.03479886
35245,0.03479886
35246,0.03479886
35247,0.028721273
35248,0.027146041
35249,0.05298075
35250,0.027146041
35251,0.027146041
35252,0.027146041
35253,0.03622994
35254,0.03622994
35255,0.08204067
35256,0.02922231
35257,0.027437866
35258,0.03622994
35259,0.027336448
35260,0.03622994
35261,0.02922231
35262,0.02922231
35263,0.027146041
35264,0.03479886
35265,0.027146041
35266,0.027146041
35267,0.027146041
35268,0.03479886
35269,0.02857712
35270,0.027146041
35271,0.03479886
35272,0.03479886
35273,0.03479886
35274,0.02922231
35275,0.027146041
35276,0.027146041
35277,0.03479886
35278,0.054786593
35279,0.054933846
35280,0.027146041
35281,0.027146041
35282,0.027146041
35283,0.02857712
35284,0.02922231
35285,0.03479886
35286,0.027146041
35287,0.03479886
35288,0.03479886
35289,0.03479886
35290,0.027146041
35291,0.027146041
35292,0.027146041
35293,0.027146041
35294,0.03929153
35295,0.028868943
35296,0.1057398
35297,0.1057398
35298,0.030653387
35299,0.05988261
35300,0.03479886
35301,0.02922231
35302,0.060073018
35303,0.03479886
35304,0.027146041
35305,0.03479886
35306,0.1057398
35307,0.043292403
35308,0.037860453
35309,0.03479886
35310,0.03479886
35311,0.027146041
35312,0.03479886
35313,0.03479886
35314,0.045634955
35315,0.027146041
35316,0.029013097
35317,0.1057398
35318,0.03479886
35319,0.03622994
35320,0.1057398
35321,0.027146041
35322,0.03479886
35323,0.03622994
35324,0.03622994
35325,0.03622994
35326,0.0445067
35327,0.027146041
35328,0.027146041
35329,0.027146041
35330,0.027146041
35331,0.027146041
35332,0.027146041
35333,0.03479886
35334,0.027146041
35335,0.03479886
35336,0.055990607
35337,0.043489844
35338,0.5662267
35339,0.059598744
35340,0.027146041
35341,0.048377335
35342,0.027146041
35343,0.045531422
35344,0.11598241
35345,0.030653387
35346,0.041926652
35347,0.039850384
35348,0.027146041
35349,0.04128149
35350,0.02922231
35351,0.027146041
35352,0.030444175
35353,0.04168281
35354,0.027146041
35355,0.027336448
35356,0.030653387
35357,0.5662267
35358,0.07348108
35359,0.06587854
35360,0.08459833
35361,0.1309281
35362,0.068093
35363,1.4855039
35364,0.059598744
35365,0.22333798
35366,0.020914346
35367,0.04571423
35368,0.05195278
35369,0.062292308
35370,0.055573493
35371,0.05764976
35372,0.027146041
35373,0.05816427
35374,0.027146041
35375,0.055990607
35376,0.041926652
35377,0.040297985
35378,0.02780974
35379,0.043604195
35380,0.039850384
35381,0.060240537
35382,0.02922231
35383,0.027146041
35384,0.055990607
35385,0.03479886
35386,0.017848998
35387,0.039850384
35388,0.027146041
35389,0.027146041
35390,0.027146041
35391,0.03622994
35392,0.058122367
35393,0.09283167
35394,0.059598744
35395,0.03479886
35396,0.03479886
35397,0.054716498
35398,0.055573493
35399,0.039481938
35400,0.03479886
35401,0.03479886
35402,0.09620473
35403,0.10821861
35404,0.059598744
35405,0.027146041
35406,0.03479886
35407,0.025946498
35408,0.044100314
35409,0.040107578
35410,0.059598744
35411,0.027146041
35412,0.059598744
35413,0.053112984
35414,0.025946498
35415,0.07212904
35416,0.027146041
35417,0.028868943
35418,0.059598744
35419,0.059598744
35420,0.025946498
35421,0.03479886
35422,0.091552496
35423,0.070846766
35424,0.03622994
35425,0.04128149
35426,0.06005013
35427,0.03479886
35428,0.07269183
35429,0.053418577
35430,0.04571423
35431,0.5662267
35432,0.059598744
35433,0.03622994
35434,0.23893121
35435,0.028668225
35436,0.23893121
35437,0.23893121
35438,0.064279735
35439,0.064279735
35440,0.055990607
35441,0.03622994
35442,0.03479886
35443,0.10117915
35444,0.13083509
35445,0.059598744
35446,0.03479886
35447,0.03479886
35448,0.03479886
35449,0.05039522
35450,0.059598744
35451,0.05764976
35452,0.04571423
35453,0.02905935
35454,0.03479886
35455,0.03479886
35456,0.074255556
35457,0.02650851
35458,0.026139855
35459,0.09897095
35460,0.02623725
35461,0.030653387
35462,0.02922231
35463,0.02857712
35464,0.025160879
35465,0.047278136
35466,0.03479886
35467,0.024063587
35468,0.059598744
35469,0.026139855
35470,0.055733025
35471,0.039850384
35472,0.12016508
35473,0.041926652
35474,0.045531422
35475,0.064279735
35476,0.04128149
35477,0.02922231
35478,0.059598744
35479,0.058066875
35480,0.055990607
35481,0.02922231
35482,0.068093
35483,0.055990607
35484,0.027146041
35485,0.027146041
35486,0.059598744
35487,0.027146041
35488,0.027146041
35489,0.04717779
35490,0.02857712
35491,0.03622994
35492,0.027146041
35493,0.03479886
35494,0.048377335
35495,0.027146041
35496,0.03479886
35497,0.059598744
35498,0.027146041
35499,0.10872665
35500,0.03479886
35501,0.018494189
35502,0.5662267
35503,0.050453603
35504,0.03479886
35505,0.032624006
35506,0.017848998
35507,0.05257997
35508,0.039850384
35509,0.058066875
35510,0.027146041
35511,0.027146041
35512,0.03479886
35513,0.059598744
35514,0.06663558
35515,0.017848998
35516,0.017848998
35517,0.03479886
35518,0.03479886
35519,0.027146041
35520,0.027146041
35521,0.02857712
35522,0.055990607
35523,0.03479886
35524,0.039850384
35525,0.03479886
35526,0.039850384
35527,0.04571423
35528,0.040107578
35529,0.059598744
35530,0.059598744
35531,0.03479886
35532,0.050453603
35533,0.04274729
35534,0.025946498
35535,0.048377335
35536,0.04717779
35537,0.025946498
35538,0.03479886
35539,0.044823557
35540,0.03148237
35541,0.06586987
35542,0.23893121
35543,0.16277665
35544,0.027437866
35545,0.025160879
35546,0.05539584
35547,0.0907554
35548,0.03479886
35549,0.03479886
35550,0.027146041
35551,0.027146041
35552,0.0907554
35553,0.03479886
35554,0.09283167
35555,0.0907554
35556,0.0907554
35557,0.082855165
35558,0.03479886
35559,0.03479886
35560,0.027237147
35561,0.23893121
35562,0.046392173
35563,0.026591957
35564,0.055990607
35565,0.02922231
35566,0.02857712
35567,0.1852149
35568,0.08590487
35569,0.055990607
35570,0.23178133
35571,0.059598744
35572,0.073290676
35573,0.03479886
35574,0.37241724
35575,0.37241724
35576,0.37241724
35577,0.082855165
35578,0.039850384
35579,0.41777486
35580,0.029113054
35581,0.027146041
35582,0.030653387
35583,0.12026289
35584,0.12026289
35585,0.12026289
35586,0.12026289
35587,0.027146041
35588,0.03622994
35589,0.03479886
35590,0.049738318
35591,0.027146041
35592,0.050344348
35593,0.03479886
35594,0.039850384
35595,0.048377335
35596,0.039850384
35597,0.04686132
35598,0.11684859
35599,0.052327603
35600,0.03479886
35601,0.04717779
35602,0.25832376
35603,0.04529488
35604,0.045680463
35605,0.03479886
35606,0.26690617
35607,0.058066875
35608,0.055990607
35609,0.03479886
35610,0.04988858
35611,0.059598744
35612,0.03479886
35613,0.03479886
35614,0.03479886
35615,0.051649332
35616,0.064279735
35617,0.025946498
35618,0.04717779
35619,0.03479886
35620,0.051638603
35621,0.025946498
35622,0.03479886
35623,0.096735954
35624,0.02922231
35625,0.027146041
35626,0.027146041
35627,0.027146041
35628,0.11271712
35629,0.03479886
35630,0.25832376
35631,0.050453603
35632,0.04717779
35633,0.03479886
35634,0.027146041
35635,0.048377335
35636,0.039850384
35637,0.02812016
35638,0.03479886
35639,0.03479886
35640,0.025946498
35641,0.03199327
35642,0.03479886
35643,0.03479886
35644,0.03479886
35645,0.03479886
35646,0.28172398
35647,0.055990607
35648,0.02380398
35649,0.022372901
35650,0.25703007
35651,0.056282252
35652,0.08459833
35653,0.0866746
35654,0.5662267
35655,0.03479886
35656,0.30360213
35657,0.028022766
35658,0.16794997
35659,0.08226398
35660,0.03479886
35661,0.1057398
35662,0.027437866
35663,0.059598744
35664,0.03479886
35665,0.03479886
35666,0.03479886
35667,0.03479886
35668,0.055990607
35669,0.05232951
35670,0.03479886
35671,0.04571423
35672,0.03479886
35673,0.16224489
35674,0.04571423
35675,0.04571423
35676,0.03479886
35677,0.05797386
35678,0.064279735
35679,0.12593624
35680,0.12016508
35681,0.025160879
35682,0.06470722
35683,0.03479886
35684,0.03479886
35685,0.059598744
35686,0.05709955
35687,0.03943327
35688,0.058066875
35689,0.15362719
35690,0.055990607
35691,0.050344348
35692,0.05451578
35693,0.023630917
35694,0.025880247
35695,0.055990607
35696,0.02857712
35697,0.08294916
35698,0.039850384
35699,0.051237315
35700,0.41098186
35701,0.46073967
35702,0.53832096
35703,0.15219107
35704,4.7968116
35705,0.43163273
35706,1.5046359
35707,0.093326
35708,0.14482743
35709,1.3038728
35710,1.2346154
35711,1.5152065
35712,0.09205118
35713,0.4055612
35714,0.99816203
35715,0.6043497
35716,0.0982168
35717,0.1290881
35718,0.729002
35719,0.43225682
35720,0.18193203
35721,0.34388393
35722,0.51619685
35723,0.34286034
35724,0.4855189
35725,1.3806283
35726,0.353882
35727,0.42937192
35728,1.6825029
35729,3.0549257
35730,0.86686695
35731,0.5909563
35732,0.75839627
35733,1.212649
35734,0.19179133
35735,0.083984554
35736,0.18980807
35737,0.86686695
35738,0.15811247
35739,0.17234963
35740,0.6029059
35741,0.78858095
35742,0.46665317
35743,0.47795516
35744,0.78201944
35745,0.3858789
35746,0.8023175
35747,0.5498003
35748,0.5202718
35749,2.2602708
35750,0.7833562
35751,0.72061247
35752,0.2534246
35753,0.44726723
